Rooms,Price,Area,Location,Price_m2
2,390000,99.0,Aveiro,3939.39
2,110000,92.0,Beja,1195.65
2,215000,52.0,Lisboa,4134.62
2,325000,116.0,Porto,2801.72
2,275000,85.0,Leiria,3235.29
1,243000,58.0,Porto,4189.66
1,390000,71.0,Porto,5492.96
2,195000,78.74,Setúbal,2476.5
1,261000,71.3,Porto,3660.59
3,486000,123.43,Setúbal,3937.45
1,225000,48.0,Aveiro,4687.5
2,198000,97.5,Porto,2030.77
4,417500,94.0,Lisboa,4441.49
3,179000,87.0,Coimbra,2057.47
0,300000,62.0,Porto,4838.71
2,258000,116.22,Ilha da Madeira,2219.93
2,950000,116.0,Lisboa,8189.66
4,675000,165.0,Porto,4090.91
5,690000,230.0,Porto,3000.0
1,393000,51.64,Lisboa,7610.38
3,440000,182.0,Braga,2417.58
2,785000,139.0,Ilha da Madeira,5647.48
2,320000,103.0,Lisboa,3106.8
2,187500,59.0,Setúbal,3177.97
2,150000,74.0,Viana do Castelo,2027.03
3,299000,90.0,Porto,3322.22
2,285900,82.8,Porto,3452.9
1,246000,64.0,Porto,3843.75
2,280000,75.0,Porto,3733.33
2,185900,86.95,Porto,2138.01
2,665000,91.05,Lisboa,7303.68
1,201948,53.0,Faro,3810.34
3,399900,81.0,Lisboa,4937.04
2,225000,87.0,Porto,2586.21
3,385000,107.25,Leiria,3589.74
3,566000,162.7,Porto,3478.8
3,155000,125.0,Santarém,1240.0
5,550000,307.0,Porto,1791.53
2,420000,80.0,Lisboa,5250.0
3,157000,95.0,Setúbal,1652.63
3,620000,182.0,Lisboa,3406.59
2,320000,91.0,Viana do Castelo,3516.48
2,310000,103.8,Leiria,2986.51
2,200000,72.0,Faro,2777.78
2,520000,114.1,Faro,4557.41
2,120000,86.0,Aveiro,1395.35
2,590000,104.0,Ilha da Madeira,5673.08
4,200000,150.0,Leiria,1333.33
3,660000,150.5,Porto,4385.38
1,347300,64.0,Porto,5426.56
3,545000,102.0,Porto,5343.14
4,259000,140.0,Porto,1850.0
3,455000,176.0,Braga,2585.23
2,249000,110.0,Porto,2263.64
3,199600,105.0,Porto,1900.95
3,425000,102.0,Lisboa,4166.67
2,850000,83.5,Faro,10179.64
3,270000,119.0,Faro,2268.91
3,219000,115.0,Porto,1904.35
3,187500,106.0,Setúbal,1768.87
1,195000,127.0,Santarém,1535.43
4,330000,128.0,Faro,2578.12
3,235000,116.2,Porto,2022.38
2,299900,51.0,Lisboa,5880.39
2,270000,66.0,Porto,4090.91
2,169900,80.0,Porto,2123.75
3,225600,132.0,Braga,1709.09
3,467250,127.0,Porto,3679.13
2,269000,112.4,Lisboa,2393.24
4,2100000,241.7,Lisboa,8688.46
2,790000,93.0,Lisboa,8494.62
3,421683240,210.61,Lisboa,2002199.52
2,405000,107.8,Lisboa,3756.96
3,545000,152.17,Porto,3581.52
2,225000,88.0,Porto,2556.82
3,450000,159.3,Faro,2824.86
3,720000,183.0,Porto,3934.43
2,225900,87.0,Porto,2596.55
2,350000,85.0,Porto,4117.65
2,148000,65.0,Lisboa,2276.92
3,1090000,120.0,Lisboa,9083.33
2,499000,122.0,Porto,4090.16
2,310000,122.0,Faro,2540.98
2,2200000,155.0,Lisboa,14193.55
2,205000,93.7,Porto,2187.83
3,260000,129.0,Setúbal,2015.5
3,192000,148.0,Santarém,1297.3
1,185000,27.0,Lisboa,6851.85
4,545000,106.4,Lisboa,5122.18
4,1600000,241.87,Lisboa,6615.12
3,660000,154.5,Porto,4271.84
3,780000,163.0,Lisboa,4785.28
3,395000,180.0,Porto,2194.44
3,274000,117.0,Viana do Castelo,2341.88
2,850000,90.0,Faro,9444.44
2,230000,77.0,Faro,2987.01
4,528000,191.0,Aveiro,2764.4
1,561000,66.04,Lisboa,8494.85
3,550000,125.0,Lisboa,4400.0
0,410000,50.99,Faro,8040.79
1,464673,76.0,Lisboa,6114.12
3,375144,128.0,Faro,2930.81
2,189500,80.0,Setúbal,2368.75
2,190000,100.75,Aveiro,1885.86
3,535000,263.0,Setúbal,2034.22
2,860000,118.0,Lisboa,7288.14
2,257890,161.0,Ilha de São Miguel,1601.8
1,215000,48.0,Porto,4479.17
1,120000,66.0,Coimbra,1818.18
2,394280,109.48,Aveiro,3601.39
2,521856,109.0,Porto,4787.67
0,320000,38.7,Lisboa,8268.73
3,1200000,110.0,Lisboa,10909.09
4,4500000,207.0,Lisboa,21739.13
3,299000,113.26,Faro,2639.94
2,239500,90.0,Leiria,2661.11
3,520000,142.0,Porto,3661.97
2,395000,108.15,Lisboa,3652.33
3,2100000,162.0,Lisboa,12962.96
3,595000,156.0,Porto,3814.1
2,515000,118.0,Porto,4364.41
2,805000,110.0,Lisboa,7318.18
2,270000,83.0,Porto,3253.01
1,130000,56.0,Porto,2321.43
3,300000,102.0,Setúbal,2941.18
2,139900,61.75,Braga,2265.59
3,365000,158.3,Porto,2305.75
2,703000,78.0,Lisboa,9012.82
2,275400,103.4,Porto,2663.44
2,268000,62.0,Porto,4322.58
2,525000,119.9,Porto,4378.65
1,199000,87.28,Faro,2280.02
1,248000,54.7,Porto,4533.82
3,1070000,188.06,Lisboa,5689.67
3,1295000,350.4,Setúbal,3695.78
4,425000,228.0,Porto,1864.04
2,389965,97.87,Faro,3984.52
5,875000,225.0,Porto,3888.89
2,310000,78.3,Porto,3959.13
2,318000,92.01,Porto,3456.15
2,295000,130.0,Porto,2269.23
2,285000,77.0,Faro,3701.3
3,139000,120.0,Leiria,1158.33
2,375000,65.0,Leiria,5769.23
3,229900,74.0,Lisboa,3106.76
3,160000,90.0,Setúbal,1777.78
3,259900,104.0,Porto,2499.04
4,1844242,291.0,Porto,6337.6
2,1060000,114.0,Lisboa,9298.25
4,935000,200.0,Lisboa,4675.0
2,313000,83.0,Porto,3771.08
2,192900,88.3,Porto,2184.6
2,845000,115.95,Lisboa,7287.62
4,645000,182.0,Lisboa,3543.96
3,375760,132.0,Faro,2846.67
1,170000,78.0,Braga,2179.49
3,430000,134.0,Porto,3208.96
3,1080000,118.0,Lisboa,9152.54
3,284000,131.0,Braga,2167.94
0,299900,63.0,Lisboa,4760.32
1,155000,49.38,Porto,3138.92
2,178000,87.0,Porto,2045.98
3,595000,139.0,Viana do Castelo,4280.58
1,620000,75.22,Faro,8242.49
3,399000,144.0,Porto,2770.83
4,2100000,250.0,Porto,8400.0
2,489000,107.64,Faro,4542.92
2,310000,97.0,Faro,3195.88
3,576030,120.54,Porto,4778.75
3,546900,131.86,Porto,4147.58
2,144000,101.0,Lisboa,1425.74
2,249900,80.0,Porto,3123.75
3,641900,131.0,Lisboa,4900.0
4,547000,109.0,Lisboa,5018.35
2,495000,114.35,Porto,4328.82
3,443600,106.51,Porto,4164.87
2,385000,113.0,Porto,3407.08
1,435000,87.0,Lisboa,5000.0
3,395000,126.72,Faro,3117.11
1,185000,38.0,Porto,4868.42
3,240000,107.65,Coimbra,2229.45
2,635000,94.0,Faro,6755.32
2,359900,96.0,Porto,3748.96
3,320000,131.0,Porto,2442.75
4,525000,255.0,Castelo Branco,2058.82
2,299900,85.5,Porto,3507.6
4,250000,70.0,Leiria,3571.43
3,367500,119.78,Porto,3068.12
3,198500,112.0,Porto,1772.32
3,1665000,192.0,Lisboa,8671.88
3,590000,175.0,Lisboa,3371.43
2,280000,57.2,Porto,4895.1
3,395000,140.0,Porto,2821.43
2,170000,85.0,Lisboa,2000.0
5,425000,171.0,Setúbal,2485.38
2,267000,56.38,Setúbal,4735.72
0,129900,29.0,Lisboa,4479.31
1,140500,33.0,Lisboa,4257.58
3,325000,137.0,Porto,2372.26
2,425000,116.0,Porto,3663.79
5,990000,228.0,Porto,4342.11
4,1250000,214.5,Lisboa,5827.51
2,285900,82.8,Porto,3452.9
2,189900,96.0,Porto,1978.12
3,374900,111.99,Faro,3347.62
2,267000,95.12,Ilha da Madeira,2806.98
3,630000,137.0,Porto,4598.54
2,305000,82.0,Aveiro,3719.51
3,370000,130.0,Lisboa,2846.15
3,160000,106.25,Santarém,1505.88
2,380000,87.12,Porto,4361.8
1,137500,41.0,Lisboa,3353.66
4,1100000,225.0,Porto,4888.89
3,147500,127.29,Santarém,1158.77
4,395000,183.0,Setúbal,2158.47
4,580000,184.0,Lisboa,3152.17
2,495000,89.0,Lisboa,5561.8
2,320000,117.0,Porto,2735.04
2,187500,54.0,Setúbal,3472.22
2,545000,97.6,Porto,5584.02
1,265000,80.21,Aveiro,3303.83
2,135000,85.72,Coimbra,1574.9
3,542430,120.54,Porto,4500.0
2,200000,82.0,Lisboa,2439.02
3,755000,107.8,Lisboa,7003.71
2,398000,144.0,Porto,2763.89
3,590000,120.0,Lisboa,4916.67
3,410000,115.0,Aveiro,3565.22
0,165000,41.0,Viana do Castelo,4024.39
3,1000000,140.0,Porto,7142.86
5,705000,310.72,Lisboa,2268.92
2,215000,66.7,Setúbal,3223.39
2,316000,68.6,Setúbal,4606.41
3,440000,140.0,Braga,3142.86
3,675000,162.0,Setúbal,4166.67
2,434000,100.0,Faro,4340.0
3,640000,136.0,Porto,4705.88
3,505000,87.0,Setúbal,5804.6
2,390000,97.0,Aveiro,4020.62
2,595000,102.0,Porto,5833.33
4,475000,154.56,Setúbal,3073.24
5,2500000,251.73,Lisboa,9931.28
3,252500,124.0,Porto,2036.29
2,810464,113.0,Lisboa,7172.25
2,670000,104.0,Lisboa,6442.31
3,177500,120.0,Aveiro,1479.17
1,260000,61.05,Faro,4258.8
0,230000,57.0,Porto,4035.09
5,850000,192.0,Lisboa,4427.08
3,320000,94.9,Leiria,3371.97
2,344255,115.0,Faro,2993.52
4,1665000,208.53,Faro,7984.46
2,675000,132.3,Faro,5102.04
3,189900,95.0,Braga,1998.95
2,340000,160.0,Aveiro,2125.0
2,1195000,147.55,Lisboa,8098.95
1,299000,59.6,Porto,5016.78
2,265000,118.0,Lisboa,2245.76
2,600000,99.0,Lisboa,6060.61
2,530000,128.6,Porto,4121.31
2,325000,155.4,Lisboa,2091.38
3,775000,164.5,Viana do Castelo,4711.25
1,255000,82.57,Faro,3088.29
2,775000,128.0,Ilha da Madeira,6054.69
3,425000,172.0,Leiria,2470.93
2,208000,87.0,Setúbal,2390.8
3,1100000,115.0,Lisboa,9565.22
3,310000,145.0,Setúbal,2137.93
1,280000,50.0,Lisboa,5600.0
3,310000,123.0,Lisboa,2520.33
2,455000,134.0,Faro,3395.52
3,375144,128.0,Faro,2930.81
2,398000,108.0,Porto,3685.19
3,480120,130.81,Aveiro,3670.36
2,399900,61.0,Lisboa,6555.74
2,280000,83.0,Leiria,3373.49
2,225000,69.4,Setúbal,3242.07
3,305000,138.0,Porto,2210.14
3,341500,126.0,Aveiro,2710.32
2,310000,113.0,Faro,2743.36
1,195310,63.7,Porto,3066.09
2,219000,68.0,Lisboa,3220.59
2,370000,97.0,Porto,3814.43
3,730000,155.0,Lisboa,4709.68
2,495000,97.7,Faro,5066.53
3,520000,145.15,Setúbal,3582.5
2,434600,100.28,Faro,4333.87
3,152000,101.8,Santarém,1493.12
2,265000,92.0,Porto,2880.43
2,189000,56.0,Lisboa,3375.0
0,175000,28.0,Porto,6250.0
3,312000,100.0,Porto,3120.0
2,575000,125.0,Lisboa,4600.0
3,450000,103.37,Setúbal,4353.29
3,239000,113.0,Porto,2115.04
2,720000,130.7,Lisboa,5508.8
2,410000,108.0,Lisboa,3796.3
2,750000,117.66,Lisboa,6374.3
1,470000,69.1,Lisboa,6801.74
3,735000,117.6,Porto,6250.0
0,172000,35.0,Porto,4914.29
2,159000,85.0,Aveiro,1870.59
3,405000,156.9,Lisboa,2581.26
3,375000,81.0,Lisboa,4629.63
3,375000,115.0,Porto,3260.87
3,340000,122.89,Setúbal,2766.7
3,167500,100.0,Porto,1675.0
2,290900,82.8,Porto,3513.29
1,344000,46.6,Lisboa,7381.97
3,415000,120.0,Faro,3458.33
1,295000,65.0,Porto,4538.46
2,278000,102.0,Faro,2725.49
2,270000,98.0,Braga,2755.1
3,275000,83.0,Porto,3313.25
3,730000,121.0,Lisboa,6033.06
1,195000,54.0,Porto,3611.11
4,2250000,400.0,Porto,5625.0
3,410000,126.0,Coimbra,3253.97
2,265000,106.0,Viana do Castelo,2500.0
2,845000,116.0,Lisboa,7284.48
3,450000,70.0,Porto,6428.57
2,270000,104.0,Porto,2596.15
3,740000,119.28,Porto,6203.89
3,375000,106.35,Faro,3526.09
1,270000,79.0,Ilha da Madeira,3417.72
3,310000,106.0,Leiria,2924.53
1,325000,55.0,Porto,5909.09
2,495000,101.0,Lisboa,4900.99
4,600000,150.0,Porto,4000.0
3,288000,137.0,Braga,2102.19
1,319900,49.0,Lisboa,6528.57
3,180000,79.0,Lisboa,2278.48
3,348000,149.0,Aveiro,2335.57
2,175000,112.0,Porto,1562.5
3,510000,126.0,Setúbal,4047.62
3,510000,139.0,Lisboa,3669.06
2,700000,127.0,Porto,5511.81
1,449000,66.0,Lisboa,6803.03
3,440000,146.0,Porto,3013.7
2,570000,100.0,Lisboa,5700.0
3,347500,129.0,Lisboa,2693.8
2,750000,145.0,Porto,5172.41
2,274500,102.62,Aveiro,2674.92
3,239900,112.7,Porto,2128.66
2,214000,127.0,Leiria,1685.04
2,390000,111.0,Coimbra,3513.51
2,588000,74.0,Porto,7945.95
3,340000,124.0,Braga,2741.94
2,268000,108.67,Faro,2466.18
3,210000,110.0,Setúbal,1909.09
3,650000,124.17,Aveiro,5234.76
2,280000,81.0,Faro,3456.79
2,230000,71.0,Setúbal,3239.44
3,370000,157.0,Setúbal,2356.69
2,420000,93.0,Porto,4516.13
3,485000,121.3,Lisboa,3998.35
1,395000,64.95,Lisboa,6081.6
2,280000,80.0,Setúbal,3500.0
3,269000,127.0,Porto,2118.11
4,345000,130.0,Lisboa,2653.85
2,140000,90.0,Setúbal,1555.56
2,465000,117.0,Ilha da Madeira,3974.36
1,550000,53.2,Lisboa,10338.35
2,415000,99.21,Faro,4183.05
2,220000,86.0,Faro,2558.14
3,189900,132.0,Braga,1438.64
3,455000,87.1,Faro,5223.88
2,203000,92.0,Porto,2206.52
0,207500,48.0,Porto,4322.92
2,320000,149.0,Faro,2147.65
2,279282,58.75,Setúbal,4753.74
3,1050000,128.44,Faro,8175.02
3,245000,140.0,Santarém,1750.0
0,6000,30.0,Faro,200.0
3,480000,125.45,Setúbal,3826.23
3,148000,127.0,Santarém,1165.35
3,708000,125.67,Setúbal,5633.8
2,330000,119.0,Lisboa,2773.11
2,305000,90.0,Faro,3388.89
2,262500,88.0,Braga,2982.95
4,252000,155.0,Setúbal,1625.81
2,134900,78.0,Leiria,1729.49
2,295000,88.0,Porto,3352.27
3,365000,164.0,Leiria,2225.61
2,675000,91.05,Lisboa,7413.51
2,260800,93.9,Porto,2777.42
2,362500,98.92,Setúbal,3664.58
4,2450000,207.76,Lisboa,11792.45
3,210000,101.18,Aveiro,2075.51
3,120000,109.3,Santarém,1097.9
4,850000,140.0,Lisboa,6071.43
1,197500,60.0,Porto,3291.67
3,735000,134.0,Porto,5485.07
1,220000,58.0,Porto,3793.1
2,773000,100.0,Lisboa,7730.0
1,135700,59.32,Coimbra,2287.59
4,970000,233.91,Faro,4146.89
3,220000,114.0,Porto,1929.82
2,225000,100.0,Coimbra,2250.0
3,250000,110.34,Santarém,2265.72
2,265200,103.0,Porto,2574.76
1,375000,72.15,Faro,5197.51
3,365000,158.3,Porto,2305.75
1,249000,66.42,Faro,3748.87
4,528000,190.0,Aveiro,2778.95
2,290000,100.95,Setúbal,2872.71
3,210000,139.42,Braga,1506.24
2,189000,94.18,Aveiro,2006.8
2,225000,82.0,Lisboa,2743.9
2,370000,118.0,Porto,3135.59
2,230000,82.0,Porto,2804.88
4,911000,138.0,Lisboa,6601.45
1,180000,84.0,Viana do Castelo,2142.86
3,365000,100.0,Setúbal,3650.0
2,185000,84.0,Coimbra,2202.38
1,470000,63.0,Aveiro,7460.32
3,245000,112.0,Porto,2187.5
3,239000,96.0,Setúbal,2489.58
2,340000,65.0,Lisboa,5230.77
3,385000,106.4,Faro,3618.42
4,528000,190.0,Aveiro,2778.95
1,198750,49.5,Porto,4015.15
2,615000,134.0,Lisboa,4589.55
3,615000,167.5,Porto,3671.64
3,695000,115.0,Lisboa,6043.48
2,400680,95.4,Porto,4200.0
1,212000,77.0,Setúbal,2753.25
2,285900,86.0,Porto,3324.42
2,345000,111.0,Porto,3108.11
2,229900,85.0,Setúbal,2704.71
1,485000,81.0,Lisboa,5987.65
2,646000,115.0,Porto,5617.39
2,230000,87.2,Porto,2637.61
1,670000,68.21,Lisboa,9822.61
3,405000,130.0,Ilha da Madeira,3115.38
2,235000,97.0,Porto,2422.68
3,220000,142.0,Porto,1549.3
2,145000,89.0,Setúbal,1629.21
3,115000,101.0,Porto,1138.61
3,295000,120.0,Aveiro,2458.33
2,350000,105.76,Faro,3309.38
3,1090000,186.0,Lisboa,5860.22
0,140000,25.0,Porto,5600.0
4,585000,152.33,Porto,3840.35
1,120000,66.0,Coimbra,1818.18
2,565000,79.0,Lisboa,7151.9
1,227500,52.76,Porto,4311.98
2,325000,95.0,Aveiro,3421.05
2,255000,85.0,Braga,3000.0
3,2100000,202.0,Faro,10396.04
2,265000,68.0,Aveiro,3897.06
1,533500,54.57,Lisboa,9776.43
1,220000,61.0,Viseu,3606.56
2,325000,80.0,Porto,4062.5
2,284000,100.0,Porto,2840.0
4,900000,159.0,Porto,5660.38
0,185000,41.0,Porto,4512.2
2,371500,75.9,Porto,4894.6
3,725000,96.0,Lisboa,7552.08
3,1620000,212.0,Lisboa,7641.51
3,445000,154.0,Aveiro,2889.61
2,410000,88.12,Porto,4652.75
3,624500,150.78,Porto,4141.8
3,445000,136.0,Lisboa,3272.06
4,898200,173.0,Porto,5191.91
3,650000,130.6,Aveiro,4977.03
2,258000,95.0,Ilha da Madeira,2715.79
3,198000,113.0,Braga,1752.21
3,287000,116.0,Porto,2474.14
2,290000,146.0,Faro,1986.3
1,230000,65.0,Porto,3538.46
2,150000,80.0,Viana do Castelo,1875.0
3,520435,130.0,Aveiro,4003.35
2,370000,156.0,Faro,2371.79
3,212500,88.9,Setúbal,2390.33
5,850000,160.0,Lisboa,5312.5
3,195000,164.0,Braga,1189.02
2,239000,103.7,Porto,2304.73
2,535000,209.0,Setúbal,2559.81
3,215000,82.0,Lisboa,2621.95
2,747900,156.6,Lisboa,4775.86
1,222500,52.0,Braga,4278.85
1,385000,60.77,Faro,6335.36
3,162000,90.0,Porto,1800.0
2,755000,121.0,Lisboa,6239.67
2,405000,112.8,Lisboa,3590.43
1,160000,42.0,Porto,3809.52
3,520000,130.0,Lisboa,4000.0
1,253900,53.0,Porto,4790.57
3,528000,129.4,Setúbal,4080.37
2,375000,94.0,Lisboa,3989.36
2,315000,87.0,Braga,3620.69
3,334900,158.0,Porto,2119.62
3,398000,98.6,Aveiro,4036.51
2,215000,110.5,Porto,1945.7
3,715000,125.4,Porto,5701.75
2,180000,62.0,Viana do Castelo,2903.23
2,159900,70.2,Porto,2277.78
2,387300,81.0,Porto,4781.48
3,1038000,121.0,Lisboa,8578.51
4,1195000,400.6,Lisboa,2983.03
3,335000,144.0,Setúbal,2326.39
2,290900,82.8,Porto,3513.29
2,351360,98.82,Aveiro,3555.56
2,325000,99.0,Lisboa,3282.83
3,192000,103.0,Setúbal,1864.08
3,166000,159.0,Aveiro,1044.03
3,530000,135.0,Aveiro,3925.93
2,853120,113.0,Lisboa,7549.73
1,450000,77.0,Porto,5844.16
4,550000,223.0,Setúbal,2466.37
4,395000,175.14,Santarém,2255.34
2,495000,97.7,Faro,5066.53
6,625000,209.2,Porto,2987.57
2,559000,86.0,Beja,6500.0
2,550000,157.0,Ilha da Madeira,3503.18
2,413400,100.4,Faro,4117.53
2,325000,92.0,Porto,3532.61
2,219900,72.0,Porto,3054.17
2,250000,124.0,Porto,2016.13
3,240000,126.8,Setúbal,1892.74
2,1275000,135.73,Faro,9393.65
3,287500,134.61,Leiria,2135.8
1,360000,95.0,Viseu,3789.47
1,245000,55.0,Faro,4454.55
2,1540000,175.0,Lisboa,8800.0
3,150000,89.83,Aveiro,1669.82
3,464625,127.0,Porto,3658.46
2,235000,134.14,Porto,1751.9
2,270000,93.6,Faro,2884.62
2,465000,102.0,Porto,4558.82
3,280000,110.0,Lisboa,2545.45
2,450000,126.0,Ilha de São Miguel,3571.43
2,515000,116.0,Porto,4439.66
1,221500,61.01,Braga,3630.55
2,985000,99.0,Lisboa,9949.49
2,772000,98.0,Lisboa,7877.55
2,485000,121.0,Ilha da Madeira,4008.26
0,195000,34.0,Porto,5735.29
3,690692,167.0,Porto,4135.88
1,219000,45.6,Coimbra,4802.63
3,176000,87.68,Setúbal,2007.3
2,408512,90.0,Porto,4539.02
3,565000,123.09,Porto,4590.14
2,220000,109.0,Porto,2018.35
3,1500000,205.0,Lisboa,7317.07
2,297500,105.8,Faro,2811.91
3,399000,150.0,Braga,2660.0
2,630000,79.26,Lisboa,7948.52
3,190000,89.82,Setúbal,2115.34
2,190000,100.75,Aveiro,1885.86
2,230000,105.6,Porto,2178.03
3,460000,2.0,Ilha da Madeira,230000.0
2,245000,90.7,Coimbra,2701.21
3,1550000,216.0,Lisboa,7175.93
1,240000,55.0,Aveiro,4363.64
2,500000,91.0,Ilha da Madeira,5494.51
2,310900,96.0,Porto,3238.54
2,292500,95.65,Porto,3058.02
1,195000,127.0,Santarém,1535.43
2,315000,108.5,Lisboa,2903.23
2,183900,86.95,Porto,2115.01
2,335000,79.0,Faro,4240.51
2,646467,93.0,Lisboa,6951.26
4,795000,238.0,Porto,3340.34
4,1400000,164.1,Porto,8531.38
1,595000,122.0,Faro,4877.05
3,420000,173.0,Porto,2427.75
2,316000,68.6,Setúbal,4606.41
1,140000,63.0,Leiria,2222.22
3,295000,112.3,Lisboa,2626.89
2,865000,140.0,Lisboa,6178.57
3,399900,125.0,Porto,3199.2
2,370100,89.54,Porto,4133.35
